,enrollment_id,username,course_id,user_id,course_idd
10554,87629,IUn6MADAjAYkGlJisA1WiDvCeNlJd5Xd,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user1025,Tâm lý xã hội
10560,87692,HMYpimZGFgj5IczDutkfjUfnxl45PoHW,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user1043,Toán ứng dụng
10568,87776,XRprdFoWtySQSNhPZow4aE4x8DdY6QhU,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user909,Quản lý dự án phần mềm
10589,87981,nknXXbQsC6Q6nMDyRKc0MDJZg6KtAXBE,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user350,Phát triển ứng dụng Web
10645,88343,YXkiTHpE2a6E2kDFUh3HT5sKHSlA7gXq,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user1155,Quản lý dự án phần mềm
10731,88998,oSabIe7L5topw6hwV4H4ZV0Ug7ZVNxfV,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user1027,Nguyên tắc kinh tế vi mô
10754,89189,bJL1sGEdg6Wyh9EeL6PIHUn7Crptl1QG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1160,Giải tích
10758,89204,HIaaOq9UrLvo3UC4FIJStVsYhdTvdkJ9,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user1161,Đại số tuyến tính
10768,89265,Hh6CQ9eQF89j5a5Oi2NUf2uAs2DZd4QT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user823,Giải tích
10808,89544,gbYUHxxKDGWDbytDUcXlcbADJemufrHf,gvEwgd64UX4t3K7ftZwXiMkFuxFUAqQE,user1127,Hội họa thời Phục hưng
10809,89550,luNGlNTmJ26UVXohAPNf4yZNgIUDcpxK,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user628,Xử lý ảnh
10824,89708,8yrIKDtnkYcLfERwrXrvcRGxHxbt2Jd3,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user427,Xử lý ảnh
10829,89727,8yrIKDtnkYcLfERwrXrvcRGxHxbt2Jd3,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user427,Thị trường tài chính
10842,89829,sfmDw8Mu24TwJAISRGKb3tkGixPCex4a,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1070,Giải tích
10845,89843,sfmDw8Mu24TwJAISRGKb3tkGixPCex4a,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user1070,Tư duy toán học
10856,89947,EwaALzeaojV7pPZOsHFx7jzB7xjVDGvQ,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user1020,Xử lý ảnh
10905,90266,n0HFF3TwqKuBMzzkdLCbvb8Mji5ZUnVX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user677,Giải tích
10909,90282,iysEaAaeQU9ULnAIVWQxyonskhHfsgrB,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user1228,Nhập môn tiếng Nhật
10916,90317,syrttArug8Mpzs9L0IHsvBtATawYF9J2,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user163,Phát triển ứng dụng Web
10917,90330,gSg4PIaWl0hBhOgVlpN9o8YrQn4pTOeq,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user888,Phát xít Đức
10932,90473,spEastQ2pq74IRw5KGXpOxXz1MamusN2,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user496,Phát triển ứng dụng Web
10968,90741,w5OdJoQZNGUVPiCQDXg0Vd0yo9ewUzmW,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user87,Bệnh tiểu đường
10990,90964,UEGgGFOddxp081siu8g5s2awm2LAgg2C,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,user552,Ai Cập cổ đại
10994,91002,NMciPbdIeB9uIZwCMcw6mXU2i3BtnB5v,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user1140,Phát xít Đức
11010,91162,ORT6fH4QpWfdVApgOFbiZIUgnndzWNam,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user230,Giải tích
11012,91191,69mjZoNGtUdd47OHaI2iQubsVwSBE5CT,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user1170,Xử lý ảnh
11014,91215,AXWWqNDiRDejTjo5V7yUaMbjtzXKhlP0,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user850,Thị trường tài chính
11027,91334,za2dBkPPLD9IPRBjooK7GJit2ulI5UgN,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user560,Xử lý ảnh
11030,91343,X4KSPkBIdPEeXdEy4Fa5NvixCQZdfNj3,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user1174,Nhập môn tiếng Nhật
11031,91352,za2dBkPPLD9IPRBjooK7GJit2ulI5UgN,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user560,Phát xít Đức
11032,91358,za2dBkPPLD9IPRBjooK7GJit2ulI5UgN,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user560,Bệnh tiểu đường
11047,91509,sytW49I21SJ70ElOkXGU5SHeeHl1E3fL,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user863,Thị trường tài chính
11049,91517,sytW49I21SJ70ElOkXGU5SHeeHl1E3fL,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user863,Phát xít Đức
11063,91606,XDPvGyFLLEYwbNEQik2MM4yiADs5rrYJ,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user293,Thiết kế giao diện người dùng
11085,91756,hu8eak1Xmf8voE8pnxPzkSD2dZP9Sipf,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,user224,Tiếp thị kỹ thuật số
11106,91965,e12uQn96OlYfknMdqSXCXdImglIj4IRR,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user752,Thiết kế giao diện người dùng
11132,92215,spEastQ2pq74IRw5KGXpOxXz1MamusN2,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user496,Nguyên tắc kinh tế vi mô
11169,92575,1dxQmK9WwlHWuIG7ZTn4PsJ2vflQBDH3,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,user132,Giới thiệu về marketing
11182,92676,bJL1sGEdg6Wyh9EeL6PIHUn7Crptl1QG,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user1160,Kiến trúc phần mềm
11275,93477,H2nT05aeA6Q1zZKHa66kquyct5PT5SXn,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user480,Tư duy toán học
11282,93531,RHEMdhoy3TVz84IqO3CiO0ZVmx7sjl4N,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user1113,Lập trình mạng
11299,93671,QAQOQC9orxaSCK47wTUjk6OT4uXNA4IV,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user1074,Đại số tuyến tính
11306,93742,2Bc3e8bWl6DTvfTPBZCyShFFG8OApkva,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user878,Phát xít Đức
11333,93871,mSs5bB1Rxg3xYWjWjJY9pVTt7WAiMgyu,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1184,Phân tích và thiết kế hướng đối tượng
11339,93928,grEUheAl7r2qUdLFFy9nEMsG9X5GQrvY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1003,Giải tích
11357,94058,sTlxlEkJ3MbMUAeSajnaHOGfpyW9hgq1,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1105,Phân tích và thiết kế hướng đối tượng
11392,94377,OvIrFDXnTf7lPGXHN37tKh2m9dXSHGJK,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user269,Trí tuệ nhân tạo
11393,94379,L8lHLh6Mth1S7I3sErP5oDZD885a1BOh,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user587,Xử lý ảnh
11395,94411,L8lHLh6Mth1S7I3sErP5oDZD885a1BOh,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user587,Nhập môn tiếng Nhật
11433,94741,oJ9j9ejTgKixczg3tSE8Sg8DPI7YQpJq,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,user80,Giới thiệu về marketing
11447,94876,72z519PMt8GGBXLvF1FG0oMJuciCSWYJ,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user1294,Chiến tranh thế giới thứ 1
11448,94880,aIeu6o3OoeLK7YyVHts5ZIHmmJDB7MPt,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user1017,Nguyên tắc kinh tế vi mô
11484,95140,4m5GFuE7r7uv3mC9zYjUgCEig5epKquJ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user656,Tư duy toán học
11538,95599,nYSFDE8RCbcZhD46fRSvPHUvA1ahfupi,gvEwgd64UX4t3K7ftZwXiMkFuxFUAqQE,user915,Hội họa thời Phục hưng
11542,95679,cVHCYdG6eoXKQe55dLZbvLgwBGbWam7p,gvEwgd64UX4t3K7ftZwXiMkFuxFUAqQE,user383,Hội họa thời Phục hưng
11622,96402,TCIVkyJgzJ4isZH6dzhFoSor2ZwJ5sAN,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user426,Kinh tế tiền tệ và ngân hàng
11626,96430,2oTvbzieHn2y5oozeOgSnruqE6N0BtR5,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user3,Cơ sở kinh doanh
11646,96593,7J9JIWVCQG1g6yXh3uTVbrSu3pa18Ezn,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user62,Nguyên tắc kinh tế vi mô
11682,96872,em6ahWcMRmenNOPIHJ0IxuoaSlBI3zdC,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user975,Chương trình dịch
11683,96878,em6ahWcMRmenNOPIHJ0IxuoaSlBI3zdC,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user975,Guitar cho người mới bắt đầu
11684,96879,em6ahWcMRmenNOPIHJ0IxuoaSlBI3zdC,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user975,Chiến tranh thế giới thứ 2
11702,97016,MSXFOc30HZVbYZtATkSJwT5euFO05BA1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user1191,Lập trình mạng
11735,97263,7xpmz6LF4dl35fFKZgRU70OZyF8UO4PL,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user1407,Lập trình mạng
11738,97277,hdKqkkWKrDzbKE9btGChBqiCfsTwp68E,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user460,Quản lý dự án phần mềm
11744,97320,l70wRZ2DS0s6LjbT7C4gRoGrF27x9p2H,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user421,Marketing trong thế giới thực
11775,97535,futHw5ylJYoore6oNuefdx05Xc1Es6E8,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user129,Kiểm thử và đảm bảo chất lượng phần mềm
11778,97557,DOsbwSGt1Rgr8WlfNKETdRE8s5aWY0Kp,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user577,Kiểm thử và đảm bảo chất lượng phần mềm
11791,97626,0OpVcmwG6bVPxKzOCpgJ9F6MfBtuGolr,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user456,Phân tích và thiết kế hướng đối tượng
11796,97670,VA4ZWPYSTKAyC6xy9lfw5QHXGDYHdJGL,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user623,Chương trình dịch
11819,97857,MvNnLQma2eBM9bCcMIR159XYSNp8VREs,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user760,Guitar cho người mới bắt đầu
11820,97863,hShVfXi5CDkkf6vDlaLmVJ6jHLXUmY8S,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user1370,Lập trình mạng
11861,98238,nWedGV2Cyz7b86zoWjyUJZtraXV6YlYz,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user1154,Kiến trúc phần mềm
11866,98263,yNC8T7gdWO96Y2q3tzTQeJUMY0F51xnO,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user1351,Nguyên tắc kinh tế vi mô
11887,98399,kAH6V7JzDoLq5AdXMqvLO78igpFvmPcb,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user1014,Nguyên tắc kinh tế vi mô
11906,98619,FixP7IuJ80KsWtzMzcQsJZKOjLxDKZgC,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user209,Chiến tranh thế giới thứ 1
11937,98860,clv7wTDLUGVcdBnHuGK5igxvVYbUFhfO,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user982,Chiến tranh thế giới thứ 1
11957,99070,9e5dcfJQbPUU8sTcmzE9DWoDPOA9Nhu3,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user113,Bệnh tiểu đường
12016,99589,X2tBPTLsKr1PUmH63wCYNuKDkAG71YDY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1193,Giải tích
12020,99624,eeYgUeHIQERDYwF1mxwVIZYsVaVSgwlV,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user268,Bệnh tiểu đường
12083,100107,HMYpimZGFgj5IczDutkfjUfnxl45PoHW,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user1043,Phát triển ứng dụng Web
12096,100223,6TmTcNQyMYVAXbtK6HsQ96Mn7OGENU3z,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user559,Phân tích và thiết kế hướng đối tượng
12101,100312,oseHKim5ugRciFh8lXIQ174blllPPfFO,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user1040,Đại số tuyến tính
12135,100645,WlLtmSTcQZkOIIH38SOYOKYSBYpp2ymS,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user339,Phát triển ứng dụng Web
12138,100655,Y5EybULOrY5dAmMMQWE7bK5wg4bsR2Lr,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user856,Phân tích và thiết kế hướng đối tượng
12168,100900,Wigd4PnyDnjfDcFOxsTBcEnXo7kl9GSg,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user318,Nhập môn tiếng Nhật
12184,100997,coZTr10eytnE55me2AxqRWq6qrVXEB7M,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1195,Giải tích
12194,101106,PmtrviA6hBub1PH85YXqVyZgghNsuc4g,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user530,Toán ứng dụng
12232,101376,Hoitr98hXhrf7xDGgACEFamKhiarA3wg,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user55,Tư duy toán học
12302,101961,niLMw8MCObO7SSR2V1jNg9WQt5oSjDFJ,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,user58,Tiếp thị kỹ thuật số
12327,102164,FELnhQR0c7GZZX82ioYJEZsqujOrfyf7,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user316,Kinh tế tiền tệ và ngân hàng
12329,102182,iukICc3JPXkGjh0WhluWsphhopQF3KWw,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user459,Thiết kế giao diện người dùng
12378,102583,6AOZlfpjI3ayLpXvguaWVv2FqhQMzw4M,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user826,Toán ứng dụng
12425,102910,s6iksgptFmyh2vfiarKdJkiKnp6RLi3f,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user45,Chương trình dịch
12443,103044,3SVVs5mG0aNsXrE6M2lNU1XqYm152qHm,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user17,Phân tích và thiết kế hướng đối tượng
12479,103332,2oTvbzieHn2y5oozeOgSnruqE6N0BtR5,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user3,Nhập môn tiếng Nhật
12481,103347,hNJz0qbOhrUgajUkzqSdDbybHkuRglfs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user522,Giải tích
12495,103477,oeQ1nHqbsofIU4Gddro5UkGg44HCxqO8,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user827,Quản lý dự án phần mềm
12579,104133,w0ZedS6yzDUKJT3yGrp9CDoxetDDlx17,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user342,Chương trình dịch
12584,104185,t5GAapz2qu7QW3ZA52Mo1qG5gvWMLT4H,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user1206,Kiểm thử và đảm bảo chất lượng phần mềm
12587,104190,t5GAapz2qu7QW3ZA52Mo1qG5gvWMLT4H,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1206,Phân tích và thiết kế hướng đối tượng
12589,104201,zZsHSLX7Hk1sqhZYCfBgGlYJnqetGIKf,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user321,Tâm lý xã hội
12590,104211,t5GAapz2qu7QW3ZA52Mo1qG5gvWMLT4H,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user1206,Lập trình mạng
12608,104358,Nvx1FqKYM0wMKIIRgD0fWbHs2ulluJLe,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user1207,Lập trình mạng
12667,104842,fXZkHvfRnLNWddfTwlt8RK2cRTiOmg3N,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user533,Tư duy toán học
12686,104919,lbgTV2YMskSv2TX4EXpaazpMVWfsftEV,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user44,Xử lý ảnh
12710,105124,8g5cBj0Gjzli28QiIdgpvFAz2836fyoV,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user379,Phát xít Đức
12720,105191,BFrfDseDfXCBvtTfCsJAy36Ogk6b0Rfx,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,user723,Ai Cập cổ đại
12723,105211,LKEJY5MvP0gj7M4NL5iRnXDBazXBKsOA,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user27,Chiến tranh thế giới thứ 2
12734,105299,drUu3tyovHqnF7EAaPHayHDYbWMe2Od6,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user250,Nhập môn tiếng Nhật
12738,105331,Sk4DUKJRImF6lijTnkABuH01jDj9zcnP,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user150,Thị trường tài chính
12766,105506,OvIrFDXnTf7lPGXHN37tKh2m9dXSHGJK,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user269,Phát xít Đức
12793,105734,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,user49,Lịch sử Việt Nam cận đại
12808,105871,AwDgI1wupJQYdvIh0YkQK5dIviadgFJw,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,user861,Lịch sử Việt Nam cận đại
12813,105901,B6EpScn9lSCPa3RR6ElGV7QvO5jse6Q3,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,user849,Lịch sử Việt Nam cận đại
12867,106356,tNcQJSYfIwP0RRLCMvpsyr5j06z8N8iO,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user306,Kiểm thử và đảm bảo chất lượng phần mềm
12883,106468,pdAqVvKgeCIaihAcxhTXOYjPQxxjaa8K,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user115,Phát xít Đức
12885,106478,bP02cfOIFimMsMVUcFl4uLZksud3wO6q,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user1210,Xử lý ảnh
12886,106485,bP02cfOIFimMsMVUcFl4uLZksud3wO6q,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user1210,Nhập môn tiếng Nhật
12888,106495,bP02cfOIFimMsMVUcFl4uLZksud3wO6q,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,user1210,Ai Cập cổ đại
12889,106498,bP02cfOIFimMsMVUcFl4uLZksud3wO6q,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user1210,Lập trình mạng
12927,106853,DSkyPIUtT8xxP5Yu1DrvohPZBHHgxJAD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1011,Giải tích
12935,106934,jagu0OJDhWTGFhfCMk0ghqluLpW3kzdC,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user72,Kiểm thử và đảm bảo chất lượng phần mềm
12941,106999,7bBbNS8igBUmtAlhgWeyPaLpz7A08m0l,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user1125,Thị trường tài chính
12960,107186,EUmZ5qzjwgko2PIWEnctkvYh7APnUrX9,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user900,Kiến trúc phần mềm
12979,107371,ikX72CHxEGhdeCUCpL9omQYpqM8MqHTI,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user997,Chiến tranh thế giới thứ 1
12992,107463,kCGRIKdKYvPuUYrVxn91JXcnBAZClhV5,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user995,Kiến trúc phần mềm
13076,108143,JtMmp5BCDQnYE7CMI3NvnX4aRCZsQW9K,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,user232,Dinh dưỡng cho trẻ
13114,108490,P4MX5aTIUZG3dux0FIstsGZIMWGxJaub,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user777,Trí tuệ nhân tạo
13165,108987,EP1XQRGS4HZOG1hdGzNZdD1HFhJcHpos,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user174,Phát triển ứng dụng Web
13173,109032,2AEx3J0dyYAsdnSPWbdrCmQApLqSYiKY,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user978,Tư duy toán học
13182,109100,UaSh8dwx8gnofYbXlmpqj9uYDbpJ89pX,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user38,Chương trình dịch
13192,109184,op6fYsDSJ7UTrHBvFtSBIo32ykj3vZlc,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user308,Nhập môn tiếng Nhật
13235,109560,YxEAEqB4R6GTRBWDvga1GWE0URAxGc6U,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user579,Phát triển ứng dụng Web
13242,109648,NCq7uMk20xis3HUzEQcWP2K284TvGGUT,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user1032,Xử lý ảnh
13285,109971,69mjZoNGtUdd47OHaI2iQubsVwSBE5CT,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1170,Phân tích và thiết kế hướng đối tượng
13350,110428,zeUi2UnQZPPF6bRQXw2s8LZ41ZOdqRAa,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user118,Tiếng Anh giao tiếp
13368,110578,HpI5z92WE9TCj3JyfZi0b0yrE9hT84vs,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user731,Tiếng Anh giao tiếp
13391,110750,ZMTgNYkbfDsBe4X8ZM8wJYJMTUYSz0bl,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user416,Tiếng Anh giao tiếp
13393,110764,HpI5z92WE9TCj3JyfZi0b0yrE9hT84vs,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user731,Nguyên tắc kinh tế vi mô
13433,111078,3uU9hzp6POZeWb9TkpjJweQiyjZgKmLY,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user904,Tiếng Anh giao tiếp
13435,111101,tc8ZYWI5FOJIIpcsZ5SRyil7whr7RTIT,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user540,Khái niệm cơ bản về giao dịch
13441,111153,P4gIdHzF607L8e8VPH3Qb09lxgNZRJFa,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user737,Khái niệm cơ bản về giao dịch
13454,111245,P14RsFZwskYIpR5RuUNTAAtw7xsSIRhZ,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,user634,Giới thiệu về marketing
13456,111251,EiO5bky9R1Iqlpv4ItUpPBUgGb1eJItE,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user170,Tiếng Anh giao tiếp
13461,111303,1YSmilr2ajm5pFk4iAawwfB3mRapy4GR,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user683,Tiếng Anh giao tiếp
13471,111385,TzUoSJ3pyMjwCKLIHuVSKLad9h9hLr5U,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user526,Khái niệm cơ bản về giao dịch
13472,111394,8irCUZa4UAKsYYFeHrY9ttb5xgcL2ou7,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,user1333,Giới thiệu về marketing
13476,111438,bZSiNUbAIuydDBd77IMAJ15Hy6k2A1kT,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user963,Khái niệm cơ bản về giao dịch
13518,111853,sT9hGAnww95aeGvqwQpJlS3ORhWDT49F,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user98,Tiếng Anh giao tiếp
13556,112223,7J9JIWVCQG1g6yXh3uTVbrSu3pa18Ezn,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user62,Chiến tranh thế giới thứ 1
13581,112420,BqQvzvKumSuXZDEF5Fpfkr95tleas1E0,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user1360,Thiết kế giao diện người dùng
13588,112463,FeSQQc9CIFMTYLlHcSRbUJqf0NNwxJ2K,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user652,Học máy
13596,112537,sOkc0wEXSSLpxtxlqjZObJqg94IyLpuY,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user53,Kinh tế tiền tệ và ngân hàng
13669,113061,P14RsFZwskYIpR5RuUNTAAtw7xsSIRhZ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user634,Học máy
13673,113082,e1CSwKLgflGiW7QjzYRNEoHjbDEH3F2k,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user135,Cơ sở kinh doanh
13689,113286,FeSQQc9CIFMTYLlHcSRbUJqf0NNwxJ2K,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,user652,Giới thiệu về nhạc cổ điển
13716,113574,1IMOvf9v1bRH0tUTRkiIkzGe833lnAgf,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user517,Tiếng Anh giao tiếp
13717,113575,1IMOvf9v1bRH0tUTRkiIkzGe833lnAgf,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,user517,Giới thiệu về nhạc cổ điển
13726,113665,4DdK8TmenB23ZCgCZB7QoDxAHSAI2lo5,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,user1232,Giới thiệu về nhạc cổ điển
13731,113738,sOkc0wEXSSLpxtxlqjZObJqg94IyLpuY,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user53,Tiếng Anh giao tiếp
13736,113774,vzQWE9ulRkQ7hUrO1Cw0UEGI4ALwL8Jg,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,user745,Tiếp thị kỹ thuật số
13759,113951,dgFOOUSNfQK8xIrT47Av0Q04bBFeE21W,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user1366,Guitar cho người mới bắt đầu
13783,114160,4EUcos24EvmQADqilrZaeka59sr4Z1yr,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user1238,Tâm lý xã hội
